x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,label
0.6021848917007446,0.7086340188980103,9.462432331019954e-07,0.6647286415100098,0.7023972272872925,-0.10366587340831757,0.6899535655975342,0.6679503917694092,-0.18082046508789062,0.6841346621513367,0.6406317353248596,-0.2505545914173126,0.645125687122345,0.5966758728027344,-0.32065171003341675,0.6611438989639282,0.49476614594459534,-0.13125616312026978,0.6581366658210754,0.39765986800193787,-0.20726634562015533,0.6635341048240662,0.32081907987594604,-0.257912278175354,0.656602680683136,0.26809149980545044,-0.2924099564552307,0.5969045758247375,0.5069854259490967,-0.12588897347450256,0.6088119149208069,0.4512940049171448,-0.22828732430934906,0.635871946811676,0.5360310673713684,-0.2655138671398163,0.6478646397590637,0.5935221314430237,-0.2728888690471649,0.545885443687439,0.536016583442688,-0.130328968167305,0.5589708685874939,0.5072849988937378,-0.2249862551689148,0.5998937487602234,0.5814843773841858,-0.23707032203674316,0.6148502826690674,0.627224326133728,-0.2275988608598709,0.5010836720466614,0.5726375579833984,-0.14350083470344543,0.5238314270973206,0.5673173069953918,-0.21425698697566986,0.5646454095840454,0.6149847507476807,-0.2277456670999527,0.588192880153656,0.6456631422042847,-0.2273027002811432,D
0.5037243366241455,0.7963577508926392,5.224106871537515e-07,0.6141819953918457,0.7561543583869934,-0.006034045480191708,0.6585405468940735,0.6952376961708069,-0.03003784269094467,0.6817750334739685,0.6380387544631958,-0.06995938718318939,0.6413888335227966,0.5969759821891785,-0.11364416778087616,0.6244117021560669,0.5609368085861206,0.007825717329978943,0.6279700398445129,0.4414106011390686,-0.034504055976867676,0.6433975696563721,0.36752718687057495,-0.07459978014230728,0.6401047110557556,0.3094243109226227,-0.10507584363222122,0.5718265771865845,0.5721306204795837,-0.03131239488720894,0.5875287055969238,0.4595687985420227,-0.09674485772848129,0.623927652835846,0.5154930353164673,-0.14051468670368195,0.6309695243835449,0.5744239687919617,-0.16076475381851196,0.5314006209373474,0.5953696966171265,-0.07555502653121948,0.5473291277885437,0.49821168184280396,-0.13946154713630676,0.5987693667411804,0.5469161868095398,-0.16752924025058746,0.6052716374397278,0.6008548140525818,-0.17431087791919708,0.5012626051902771,0.623001217842102,-0.12157291918992996,0.5334643125534058,0.5531202554702759,-0.17014576494693756,0.5779989957809448,0.5828076004981995,-0.1876877099275589,0.5905278921127319,0.6289130449295044,-0.19448715448379517,D
0.521828293800354,0.7883994579315186,2.082903023392646e-07,0.5915372371673584,0.7524827718734741,-0.026411714032292366,0.6320611238479614,0.6800682544708252,-0.04502810537815094,0.6323729753494263,0.6198473572731018,-0.06706055998802185,0.5853850841522217,0.5800777077674866,-0.09028532356023788,0.6086117029190063,0.5380281209945679,-0.023732030764222145,0.6047577857971191,0.43138742446899414,-0.0513070784509182,0.6119617819786072,0.36382508277893066,-0.07462544739246368,0.6115059852600098,0.305141806602478,-0.09508104622364044,0.5588799715042114,0.547295868396759,-0.03798553720116615,0.5414003133773804,0.44550806283950806,-0.08636514097452164,0.5737988352775574,0.4986385107040405,-0.11312709748744965,0.5911508202552795,0.5508593916893005,-0.1237388551235199,0.5133445858955383,0.5763984322547913,-0.05517479404807091,0.4902331829071045,0.48412826657295227,-0.10484607517719269,0.5384626388549805,0.537475049495697,-0.11961951106786728,0.5642244815826416,0.5899674892425537,-0.11924869567155838,0.47154417634010315,0.6178618669509888,-0.07466796040534973,0.4668620228767395,0.5431950688362122,-0.11356806755065918,0.5090211629867554,0.5735827088356018,-0.1237141489982605,0.5384206771850586,0.6148145794868469,-0.12523247301578522,D
0.5225422382354736,0.7501019239425659,1.4397329550774884e-07,0.5959041714668274,0.738783061504364,-0.013998405076563358,0.6395280957221985,0.6901432275772095,-0.03967716544866562,0.6714227199554443,0.651800274848938,-0.07213994115591049,0.6441917419433594,0.6213418841362,-0.1062471866607666,0.6104006767272949,0.542813777923584,-0.049123600125312805,0.6089049577713013,0.4289930462837219,-0.09653431177139282,0.6177104115486145,0.36626583337783813,-0.12962502241134644,0.6103255152702332,0.31255945563316345,-0.15197256207466125,0.5714524984359741,0.5527739524841309,-0.07168550044298172,0.5919925570487976,0.4861481487751007,-0.12885017693042755,0.6298010349273682,0.5485302209854126,-0.14842131733894348,0.6344538331031799,0.5998189449310303,-0.1523677110671997,0.5372885465621948,0.5835297107696533,-0.09608533978462219,0.5610169172286987,0.5212554931640625,-0.15388920903205872,0.6075631380081177,0.5814504027366638,-0.1591597944498062,0.6185078620910645,0.627183735370636,-0.15029388666152954,0.5118093490600586,0.623338520526886,-0.12096922844648361,0.5408480763435364,0.5806109309196472,-0.16573528945446014,0.5801836848258972,0.6167416572570801,-0.16869540512561798,0.5942474603652954,0.6535778045654297,-0.1625717729330063,D
0.4481571912765503,0.7913802862167358,2.2746483807623008e-07,0.5627631545066833,0.7451024055480957,0.11763223260641098,0.6205597519874573,0.6940450072288513,0.13639087975025177,0.6802728176116943,0.6657631397247314,0.12133849412202835,0.7172042727470398,0.6207822561264038,0.10346995294094086,0.5727452039718628,0.5587326884269714,0.08698074519634247,0.5805254578590393,0.4300078749656677,0.06408791989088058,0.5953571200370789,0.35863688588142395,0.0440763458609581,0.5906656384468079,0.3087327182292938,0.03517543897032738,0.5517903566360474,0.559779703617096,0.006821030285209417,0.6323597431182861,0.4661586284637451,-0.015249254181981087,0.6961612701416016,0.5151821970939636,-0.01004374772310257,0.7074487805366516,0.5720122456550598,0.004763786215335131,0.5427571535110474,0.5801264047622681,-0.06747273355722427,0.6356942057609558,0.4946066737174988,-0.08616923540830612,0.6902105808258057,0.5485165119171143,-0.05083257332444191,0.6918670535087585,0.6000792980194092,-0.01364177092909813,0.5583747625350952,0.6136010885238647,-0.13330571353435516,0.6414187550544739,0.565592885017395,-0.12896105647087097,0.6819363832473755,0.6023443341255188,-0.08789674937725067,0.6814950108528137,0.6463249921798706,-0.04936537519097328,D
0.4321518838405609,0.8136211633682251,-1.6811307546049647e-07,0.3674531877040863,0.7568175792694092,-0.059552472084760666,0.3526676297187805,0.6768250465393066,-0.0887511670589447,0.40239226818084717,0.6199073195457458,-0.11430396139621735,0.4608701169490814,0.583748459815979,-0.13668128848075867,0.37612390518188477,0.53225177526474,-0.036717403680086136,0.37152546644210815,0.4216046929359436,-0.07052117586135864,0.3746684193611145,0.3560881018638611,-0.09788160771131516,0.38001832365989685,0.29936131834983826,-0.12168675661087036,0.44177883863449097,0.5426638722419739,-0.03134206682443619,0.4777195453643799,0.44739869236946106,-0.0795929953455925,0.4662878215312958,0.5169764161109924,-0.10078355669975281,0.4494524896144867,0.5661050081253052,-0.10647334903478622,0.4938488304615021,0.5714172720909119,-0.033229321241378784,0.5336064696311951,0.49145764112472534,-0.0820881798863411,0.512717604637146,0.5507196187973022,-0.08517508208751678,0.48592138290405273,0.5971964597702026,-0.07741504162549973,0.5321894884109497,0.6139189004898071,-0.040621932595968246,0.559445321559906,0.5562780499458313,-0.08165477961301804,0.5357930064201355,0.589206874370575,-0.08658423274755478,0.5053945183753967,0.625791609287262,-0.0838029682636261,D
0.46887311339378357,0.8508809804916382,-4.5625586153619224e-07,0.3719956576824188,0.8177399635314941,-0.034855376929044724,0.2921142280101776,0.7375011444091797,-0.06901865452528,0.25407516956329346,0.6641838550567627,-0.11248907446861267,0.2897239029407501,0.6119381189346313,-0.15468813478946686,0.35683032870292664,0.5575659871101379,-0.021847140043973923,0.34925734996795654,0.4121246337890625,-0.07662095129489899,0.33264869451522827,0.3241603374481201,-0.10987167805433273,0.33777689933776855,0.258644700050354,-0.13326124846935272,0.40082886815071106,0.5727388262748718,-0.04038987681269646,0.3852197527885437,0.43368467688560486,-0.11451686173677444,0.31688952445983887,0.5150091648101807,-0.1306786835193634,0.3074595630168915,0.5761449337005615,-0.12339252233505249,0.4476754367351532,0.5948970913887024,-0.06775050610303879,0.4399564862251282,0.466593861579895,-0.13885214924812317,0.3641660809516907,0.5425557494163513,-0.129948690533638,0.34971871972084045,0.6131455302238464,-0.10491536557674408,0.49032658338546753,0.6303104162216187,-0.09956324100494385,0.4592978358268738,0.5415102243423462,-0.14617550373077393,0.39511948823928833,0.5861324071884155,-0.14025484025478363,0.383602112531662,0.6422989368438721,-0.12525813281536102,D
0.4426058530807495,0.8288509249687195,-1.212822695606519e-07,0.5642573833465576,0.7702633142471313,0.14883819222450256,0.6249285340309143,0.7119486331939697,0.19182102382183075,0.6899392008781433,0.6767115592956543,0.19473524391651154,0.7338399887084961,0.6288331747055054,0.19622717797756195,0.5868538618087769,0.5597363710403442,0.1428569108247757,0.5893345475196838,0.4343494176864624,0.13669756054878235,0.5966044068336487,0.36102885007858276,0.12003035843372345,0.5902849435806274,0.2934859097003937,0.11003217846155167,0.5643934011459351,0.5582035779953003,0.05351213738322258,0.6654747724533081,0.4749602675437927,0.0525464229285717,0.7297015190124512,0.5339530110359192,0.06074462831020355,0.7389388084411621,0.5915269255638123,0.0741361677646637,0.5604737997055054,0.5844125747680664,-0.028935609385371208,0.6786125898361206,0.4922550618648529,-0.02871023491024971,0.7333940863609314,0.5590206980705261,0.014491777867078781,0.7278922200202942,0.6169596314430237,0.05314265936613083,0.5848808288574219,0.6214103698730469,-0.10219687223434448,0.6838812828063965,0.5745512247085571,-0.08809474855661392,0.7259917855262756,0.6176304221153259,-0.043455999344587326,0.7255988121032715,0.662938117980957,-0.0036730661522597075,D
0.40438276529312134,0.7836190462112427,1.2876419930307748e-07,0.38821619749069214,0.733628511428833,-0.10514593124389648,0.4162573218345642,0.6647412776947021,-0.13858510553836823,0.48331764340400696,0.620836615562439,-0.15516401827335358,0.5521299242973328,0.5819014310836792,-0.16523964703083038,0.4134462773799896,0.5213475823402405,-0.06705537438392639,0.4155253767967224,0.4157410264015198,-0.09952527284622192,0.4200129210948944,0.35133862495422363,-0.1276569962501526,0.4221934378147125,0.2961319088935852,-0.1505182981491089,0.47298699617385864,0.5385040640830994,-0.03445489704608917,0.5403896570205688,0.4472125768661499,-0.08497325330972672,0.5539321899414062,0.5064420104026794,-0.12325219064950943,0.5417201519012451,0.5577740669250488,-0.13978518545627594,0.5161458253860474,0.5682526230812073,-0.0118529312312603,0.5795208811759949,0.5012838244438171,-0.07162439078092575,0.5849591493606567,0.5557066798210144,-0.10893269628286362,0.5637321472167969,0.5969707369804382,-0.1204894483089447,0.5450925827026367,0.6036895513534546,0.003592546796426177,0.5968136191368103,0.5531517267227173,-0.04671381786465645,0.6060406565666199,0.586370587348938,-0.07414565980434418,0.5815789103507996,0.6208410263061523,-0.0862036794424057,D
0.4458383321762085,0.8933193683624268,-4.1402407191526436e-07,0.3572259247303009,0.8338817358016968,-0.049328532069921494,0.3061617612838745,0.737909197807312,-0.08302789181470871,0.3066616654396057,0.6482886075973511,-0.12101973593235016,0.3683627247810364,0.6014542579650879,-0.15606528520584106,0.33680421113967896,0.5537410378456116,-0.016374120488762856,0.3304847478866577,0.4170316457748413,-0.06767166405916214,0.3248423933982849,0.33114340901374817,-0.10450853407382965,0.33716487884521484,0.258247047662735,-0.13350754976272583,0.4048696458339691,0.5562616586685181,-0.021718202158808708,0.41802990436553955,0.4326303005218506,-0.08515267074108124,0.3772425651550293,0.5212255120277405,-0.10046692937612534,0.3624274730682373,0.5870376229286194,-0.09618571400642395,0.4686896502971649,0.5821742415428162,-0.037154000252485275,0.4901178181171417,0.47264930605888367,-0.09509997069835663,0.43921127915382385,0.5469829440116882,-0.08391771465539932,0.4154440760612488,0.6142194867134094,-0.06155078858137131,0.5181206464767456,0.628073513507843,-0.05898692458868027,0.5197616219520569,0.5511592626571655,-0.10138019174337387,0.4695553481578827,0.5915210843086243,-0.09871517866849899,0.44280898571014404,0.6450756788253784,-0.0880223885178566,D
0.5703412294387817,0.7983090281486511,3.676530866414396e-07,0.630821168422699,0.7513098120689392,-0.09363864362239838,0.6302301287651062,0.6906881928443909,-0.1389196217060089,0.562399685382843,0.6463845372200012,-0.17230124771595,0.4881037473678589,0.6133359670639038,-0.20343632996082306,0.6159486174583435,0.5386021137237549,-0.08114002645015717,0.6145364046096802,0.4343232214450836,-0.12073986232280731,0.609102189540863,0.36178112030029297,-0.15330997109413147,0.6017569899559021,0.30198919773101807,-0.18000461161136627,0.5481540560722351,0.5526554584503174,-0.05932048708200455,0.5009356737136841,0.4791610538959503,-0.11053858697414398,0.49703115224838257,0.557874321937561,-0.1305927038192749,0.5127862095832825,0.6076018810272217,-0.13683488965034485,0.49554479122161865,0.5797887444496155,-0.04775584489107132,0.445770263671875,0.5225719213485718,-0.09523871541023254,0.46409499645233154,0.5934758186340332,-0.10211261361837387,0.4909200072288513,0.6396883726119995,-0.09918840229511261,0.4568178057670593,0.6215821504592896,-0.04534870758652687,0.41866156458854675,0.5797568559646606,-0.07682576030492783,0.43974757194519043,0.6195903420448303,-0.08084490895271301,0.4717966318130493,0.659236490726471,-0.08096186816692352,D
0.4913991093635559,0.7767078876495361,-2.8399898610587115e-07,0.4107162356376648,0.7510720491409302,-0.006890014745295048,0.3501092791557312,0.6899351477622986,-0.02596527896821499,0.3163701295852661,0.6397134065628052,-0.055594511330127716,0.3345388174057007,0.5988597273826599,-0.08541414886713028,0.3954078257083893,0.5513291954994202,-0.002327386289834976,0.38666990399360657,0.4404714107513428,-0.041515618562698364,0.3740658164024353,0.36743655800819397,-0.06634142249822617,0.3772525191307068,0.3108600378036499,-0.08436241000890732,0.42796003818511963,0.5610485672950745,-0.026681941002607346,0.39747458696365356,0.45786914229393005,-0.07860727608203888,0.34598442912101746,0.5214455127716064,-0.08698064088821411,0.34117111563682556,0.572169840335846,-0.07941524684429169,0.4593946933746338,0.581067681312561,-0.056279491633176804,0.43303656578063965,0.4891214370727539,-0.10604728013277054,0.3759215176105499,0.5446614623069763,-0.09491998702287674,0.3668501079082489,0.5978498458862305,-0.07400204241275787,0.4823312759399414,0.6128849387168884,-0.08762162178754807,0.4440762996673584,0.5481667518615723,-0.12057024985551834,0.3956441879272461,0.5830037593841553,-0.111972376704216,0.38722503185272217,0.6280883550643921,-0.09794044494628906,D
0.45659661293029785,0.8003581166267395,-1.035405219340646e-07,0.5644478797912598,0.747327983379364,0.154275581240654,0.6175658702850342,0.6978007555007935,0.1944933384656906,0.6751757860183716,0.6758790612220764,0.19959098100662231,0.717777669429779,0.6369572281837463,0.20142261683940887,0.5805847644805908,0.5445868372917175,0.09046028554439545,0.5835438966751099,0.4278695583343506,0.06722643971443176,0.5955115556716919,0.356399267911911,0.049812912940979004,0.5924836993217468,0.29980385303497314,0.04470514506101608,0.5637173652648926,0.5546412467956543,0.003522343933582306,0.6659259796142578,0.47809910774230957,-0.0049251955933868885,0.7249161601066589,0.532542884349823,0.019328000023961067,0.7277364730834961,0.5867888331413269,0.046303603798151016,0.5638892650604248,0.5897528529167175,-0.07370869815349579,0.6682552695274353,0.5059336423873901,-0.09398262947797775,0.7214994430541992,0.5581039190292358,-0.05212678387761116,0.716792106628418,0.60526442527771,-0.008543180301785469,0.5913833975791931,0.6267732381820679,-0.13645461201667786,0.6780576705932617,0.5799464583396912,-0.1369737982749939,0.7151443362236023,0.6128935217857361,-0.09251075983047485,0.7141558527946472,0.6546205282211304,-0.04985298588871956,D
0.47590503096580505,0.745461106300354,1.3840966062161897e-07,0.5725550651550293,0.7063024044036865,0.09502112865447998,0.616479754447937,0.6625580787658691,0.109209805727005,0.6601954698562622,0.6418489813804626,0.09695010632276535,0.6933179497718811,0.6129447817802429,0.08267765492200851,0.576060950756073,0.5478829145431519,0.04343237355351448,0.5767466425895691,0.43874797224998474,0.007521944120526314,0.5893549919128418,0.3748236298561096,-0.0162129495292902,0.5881134867668152,0.32942670583724976,-0.025123221799731255,0.5551371574401855,0.5575724840164185,-0.021411141380667686,0.6217378973960876,0.4870203733444214,-0.0512685626745224,0.6799293756484985,0.5279844999313354,-0.044153425842523575,0.6916717290878296,0.5761219263076782,-0.027750780805945396,0.5447355508804321,0.5845332741737366,-0.08130542933940887,0.6203159093856812,0.5109560489654541,-0.11592241376638412,0.6715797185897827,0.5542749166488647,-0.08831916749477386,0.6740131378173828,0.5939152836799622,-0.05319907143712044,0.5578102469444275,0.6152623295783997,-0.1323561817407608,0.6235569715499878,0.5679826140403748,-0.14300699532032013,0.6626806259155273,0.5928167104721069,-0.1100836768746376,0.6657898426055908,0.6243592500686646,-0.07596030086278915,D
0.5440291166305542,0.7788594961166382,-3.5214563354202255e-07,0.4591984450817108,0.7288217544555664,0.1434362530708313,0.4018719494342804,0.680783212184906,0.18321824073791504,0.3558847904205322,0.6439476609230042,0.18958789110183716,0.3088005781173706,0.6102854609489441,0.1874965876340866,0.4539238512516022,0.548474133014679,0.10015702247619629,0.42978033423423767,0.44381922483444214,0.09537501633167267,0.4185751676559448,0.36655354499816895,0.08615445345640182,0.4079643785953522,0.312273770570755,0.07884617149829865,0.45026910305023193,0.5634096264839172,0.01998261921107769,0.35089224576950073,0.48655474185943604,0.020783765241503716,0.2977350950241089,0.529948353767395,0.04591652750968933,0.28115904331207275,0.5736523866653442,0.06588006764650345,0.43491607904434204,0.5908682942390442,-0.052098482847213745,0.34010598063468933,0.5124560594558716,-0.056825339794158936,0.3067433536052704,0.5559635758399963,-0.016446633264422417,0.30808043479919434,0.6030511856079102,0.014305923134088516,0.41440659761428833,0.6232616901397705,-0.112357959151268,0.3350754380226135,0.578682541847229,-0.10660532861948013,0.31213217973709106,0.6144843101501465,-0.06943081319332123,0.32575082778930664,0.6573823690414429,-0.040399108082056046,D
0.4661446511745453,0.8936697244644165,-1.6206239195071248e-07,0.37237903475761414,0.8456836938858032,-0.05097358673810959,0.3018251657485962,0.7561859488487244,-0.09172612428665161,0.2773476839065552,0.6726391315460205,-0.1377846598625183,0.33946675062179565,0.6310368776321411,-0.18154890835285187,0.3447020649909973,0.5625755786895752,-0.028886277228593826,0.3434109687805176,0.4156910181045532,-0.08713023364543915,0.33716148138046265,0.32068902254104614,-0.12369381636381149,0.350274920463562,0.24415871500968933,-0.15069155395030975,0.4084906578063965,0.5713167786598206,-0.03782321512699127,0.4107144773006439,0.44024354219436646,-0.10994619131088257,0.3554964065551758,0.5355048179626465,-0.1192726194858551,0.3400919437408447,0.6025483012199402,-0.10637610405683517,0.47110968828201294,0.603005588054657,-0.05721593648195267,0.47994622588157654,0.4909541606903076,-0.12374048680067062,0.4127759039402008,0.5742177367210388,-0.10547793656587601,0.38791704177856445,0.6440341472625732,-0.0740363746881485,0.5199946761131287,0.657465934753418,-0.08300311118364334,0.5060948729515076,0.5760172605514526,-0.13129355013370514,0.44398435950279236,0.6219131350517273,-0.1240803524851799,0.4172907769680023,0.6767334938049316,-0.10675887018442154,D
0.44307073950767517,0.8349650502204895,-1.6675075187322363e-07,0.37344491481781006,0.7846904993057251,-0.06778745353221893,0.3558034300804138,0.7035885453224182,-0.10285414755344391,0.39692020416259766,0.6478569507598877,-0.13401399552822113,0.4457915723323822,0.6005313396453857,-0.16243694722652435,0.3785281479358673,0.5410965085029602,-0.05527189373970032,0.3730004131793976,0.4164392054080963,-0.0980093851685524,0.3744538426399231,0.3423970937728882,-0.12966321408748627,0.37967944145202637,0.2769756317138672,-0.15626506507396698,0.44890066981315613,0.5518002510070801,-0.049204353243112564,0.4783547520637512,0.4519166946411133,-0.10736440122127533,0.4669089615345001,0.5280348062515259,-0.13222196698188782,0.45257461071014404,0.5800141096115112,-0.14062249660491943,0.5052264928817749,0.5804857611656189,-0.05069584399461746,0.5427232980728149,0.5008407831192017,-0.10915620625019073,0.5188758373260498,0.5709465742111206,-0.11239244043827057,0.48910415172576904,0.6222971677780151,-0.1039649099111557,0.5477153658866882,0.6218068599700928,-0.05830610916018486,0.5750472545623779,0.5659972429275513,-0.10656210780143738,0.5488035678863525,0.6072701215744019,-0.11235007643699646,0.516118586063385,0.6472082138061523,-0.10980482399463654,D
0.43466123938560486,0.8638443946838379,-2.250477422194308e-07,0.35926729440689087,0.811484694480896,-0.056105464696884155,0.317837655544281,0.7274474501609802,-0.09137170761823654,0.3508797287940979,0.6612644195556641,-0.12595532834529877,0.4140816628932953,0.6199164390563965,-0.1571664810180664,0.3508830666542053,0.5471998453140259,-0.03833463042974472,0.3465641736984253,0.4198628067970276,-0.08363495767116547,0.3494913578033447,0.3387488126754761,-0.11642298847436905,0.3565714955329895,0.2679736316204071,-0.14346058666706085,0.42101624608039856,0.5570288896560669,-0.04042251408100128,0.44863396883010864,0.45110031962394714,-0.0996301919221878,0.42536336183547974,0.5321608185768127,-0.11491437256336212,0.4061916470527649,0.5907956957817078,-0.11347683519124985,0.47895845770835876,0.5903544425964355,-0.050770264118909836,0.51474928855896,0.5005435943603516,-0.10741861909627914,0.4772058129310608,0.5722619891166687,-0.09371428936719894,0.44839128851890564,0.628556489944458,-0.0719192624092102,0.5212348103523254,0.643039345741272,-0.06750711798667908,0.5441605448722839,0.5783935189247131,-0.11306485533714294,0.5052287578582764,0.6179105043411255,-0.10793682187795639,0.472054123878479,0.6604601144790649,-0.09572120010852814,D
0.503892183303833,0.7518019676208496,6.296918968473619e-07,0.5911386609077454,0.7303345203399658,0.0013515847967937589,0.6359648108482361,0.6810485124588013,-0.01627020165324211,0.6623488664627075,0.634227991104126,-0.044125109910964966,0.6323681473731995,0.5886902809143066,-0.07649855315685272,0.5880199074745178,0.5625218749046326,-0.014021317474544048,0.5940663814544678,0.4560161232948303,-0.04646655544638634,0.6149813532829285,0.39401906728744507,-0.06974630802869797,0.6219902038574219,0.3502369225025177,-0.08570372313261032,0.5523667931556702,0.5664091110229492,-0.04345785081386566,0.5664920210838318,0.45670217275619507,-0.08230417221784592,0.6067360043525696,0.49212825298309326,-0.09114741533994675,0.6155050992965698,0.537306547164917,-0.08954256772994995,0.5154491662979126,0.5841062664985657,-0.07576209306716919,0.5408748388290405,0.49812862277030945,-0.11946246773004532,0.5840701460838318,0.5494198203086853,-0.11679290980100632,0.5857069492340088,0.5958717465400696,-0.10449657589197159,0.482164204120636,0.6092665195465088,-0.10834353417158127,0.5149129629135132,0.5378230810165405,-0.1484828144311905,0.559384822845459,0.5718556046485901,-0.1490798145532608,0.5674341917037964,0.6170328259468079,-0.14186455309391022,D
0.47132787108421326,0.8017294406890869,-2.2582000269721902e-07,0.3967769742012024,0.7640644907951355,-0.037667278200387955,0.3416922986507416,0.7058075070381165,-0.07231514155864716,0.31585007905960083,0.6540474891662598,-0.1107456162571907,0.34918439388275146,0.6166355609893799,-0.14768829941749573,0.3745731711387634,0.556470513343811,-0.03645701706409454,0.36589035391807556,0.4411221444606781,-0.08831437677145004,0.35839250683784485,0.3664807081222534,-0.12437473982572556,0.3634622395038605,0.30663180351257324,-0.15063458681106567,0.41605669260025024,0.5684428811073303,-0.045332714915275574,0.41582822799682617,0.4749625325202942,-0.102727010846138,0.3758534789085388,0.5475662350654602,-0.11484969407320023,0.36416199803352356,0.5936262011528015,-0.11249107122421265,0.4581432640552521,0.5930325984954834,-0.06119656562805176,0.46929824352264404,0.5093252658843994,-0.11080268025398254,0.41679155826568604,0.5714465975761414,-0.09562863409519196,0.39575672149658203,0.6226738691329956,-0.07499082386493683,0.489106684923172,0.6322898864746094,-0.08213286846876144,0.47969526052474976,0.5744679570198059,-0.11646042764186859,0.4339850842952728,0.6129109859466553,-0.10739784687757492,0.4179513156414032,0.6530761122703552,-0.09422586858272552,D
0.4498361349105835,0.8187525272369385,-1.3944833199275308e-07,0.3821498453617096,0.7807899713516235,-0.049771539866924286,0.3419583737850189,0.7091690897941589,-0.08441818505525589,0.36885109543800354,0.6471236348152161,-0.11789759248495102,0.423559308052063,0.607886016368866,-0.14809244871139526,0.3672651946544647,0.5446023344993591,-0.0405125692486763,0.36120107769966125,0.42953115701675415,-0.08283592760562897,0.3655811548233032,0.3534550666809082,-0.11154013872146606,0.37243759632110596,0.2936631441116333,-0.13427266478538513,0.4281412363052368,0.5516451001167297,-0.04092518240213394,0.4479599595069885,0.46587955951690674,-0.09018512070178986,0.4326961636543274,0.5503430366516113,-0.0953107476234436,0.42316514253616333,0.5995779037475586,-0.08797760307788849,0.4823276996612549,0.577791690826416,-0.04886266961693764,0.511971652507782,0.5041887760162354,-0.09494706988334656,0.48420265316963196,0.5762609243392944,-0.07267451286315918,0.46361103653907776,0.623440146446228,-0.04748031869530678,0.52354496717453,0.6212385892868042,-0.062693752348423,0.5432943105697632,0.5686613321304321,-0.10164055973291397,0.5101547837257385,0.6132220029830933,-0.09159372001886368,0.4844081401824951,0.6507831811904907,-0.07655172049999237,D
0.5232065320014954,0.7937854528427124,-5.156318252375058e-07,0.4191276431083679,0.7357410192489624,0.047962773591279984,0.3540721535682678,0.6875474452972412,0.03508167341351509,0.3124995827674866,0.6525352597236633,0.00272555579431355,0.2866511940956116,0.6175540089607239,-0.034536510705947876,0.4188762605190277,0.5319611430168152,0.005654934328049421,0.3956693708896637,0.43190521001815796,-0.04039158299565315,0.38188666105270386,0.35755303502082825,-0.07430747896432877,0.3828031122684479,0.29851844906806946,-0.09859629720449448,0.4517309069633484,0.5505657196044922,-0.047083888202905655,0.3483763635158539,0.47370100021362305,-0.09673020243644714,0.29143065214157104,0.5447639226913452,-0.09272969514131546,0.30179545283317566,0.5936254262924194,-0.08216460049152374,0.46532151103019714,0.5833032727241516,-0.10049279779195786,0.3658498227596283,0.515181303024292,-0.15262369811534882,0.31862351298332214,0.5776186585426331,-0.12437165528535843,0.3335532248020172,0.6305906772613525,-0.09433547407388687,0.4729675054550171,0.6280169486999512,-0.149467334151268,0.3768647015094757,0.5752596259117126,-0.1713535040616989,0.3357328474521637,0.6163157820701599,-0.14166299998760223,0.3478846549987793,0.6638104319572449,-0.11619395017623901,D
0.444186806678772,0.8002772331237793,-6.871680113818002e-08,0.555133044719696,0.7551875114440918,0.13348565995693207,0.613972008228302,0.6999525427818298,0.16877706348896027,0.6731634736061096,0.6704348921775818,0.1698664426803589,0.7152923941612244,0.6232600808143616,0.16936825215816498,0.5768725872039795,0.5593469738960266,0.1156003400683403,0.5824295282363892,0.4407786726951599,0.10596448183059692,0.5903506278991699,0.369590163230896,0.09091933071613312,0.5835161209106445,0.313066691160202,0.08351196348667145,0.5589919686317444,0.5588424801826477,0.033478956669569016,0.6421071887016296,0.46766650676727295,0.02677707001566887,0.7024762630462646,0.5142481923103333,0.035408128052949905,0.7172480821609497,0.5670214891433716,0.04953213408589363,0.5515143871307373,0.5796421766281128,-0.041924796998500824,0.643377959728241,0.49643474817276,-0.0449732169508934,0.6963616013526917,0.5491998791694641,-0.006415088661015034,0.7030227184295654,0.5990030765533447,0.029015468433499336,0.568035900592804,0.6119887232780457,-0.10832061618566513,0.6457960605621338,0.5585482120513916,-0.09488561749458313,0.6893272399902344,0.592275857925415,-0.05274905264377594,0.698255181312561,0.6330769062042236,-0.015443454496562481,D
